Entity Type,Entity Text,Sample ID,Sample Text
OBJ,附 肢 完 整,Sample 9,虾 苗 体 长 在 0 ∙ 8 c m 以 上 ， 大 小 一 致 ， 个 体 差 异 不 明 显 ； 体 形 正 常 无 畸 形 ， 附 肢 完 整 ， 腹 节 较 长 ， 肌 肉 较 饱 满 ； 体 色 透 明 无 白 浊 现 象 ， 体 表 及 附 肢 清 洁 ， 无 污 物 及 寄 生 物 ； 逆 水 游 动 ， 弹 跳 灵 活 。
OBJ,腹 节 较 长,Sample 9,虾 苗 体 长 在 0 ∙ 8 c m 以 上 ， 大 小 一 致 ， 个 体 差 异 不 明 显 ； 体 形 正 常 无 畸 形 ， 附 肢 完 整 ， 腹 节 较 长 ， 肌 肉 较 饱 满 ； 体 色 透 明 无 白 浊 现 象 ， 体 表 及 附 肢 清 洁 ， 无 污 物 及 寄 生 物 ； 逆 水 游 动 ， 弹 跳 灵 活 。
OBJ,肌 肉 较 饱 满,Sample 9,虾 苗 体 长 在 0 ∙ 8 c m 以 上 ， 大 小 一 致 ， 个 体 差 异 不 明 显 ； 体 形 正 常 无 畸 形 ， 附 肢 完 整 ， 腹 节 较 长 ， 肌 肉 较 饱 满 ； 体 色 透 明 无 白 浊 现 象 ， 体 表 及 附 肢 清 洁 ， 无 污 物 及 寄 生 物 ； 逆 水 游 动 ， 弹 跳 灵 活 。
OBJ,体 色 透 明 无 白 浊 现 象,Sample 9,虾 苗 体 长 在 0 ∙ 8 c m 以 上 ， 大 小 一 致 ， 个 体 差 异 不 明 显 ； 体 形 正 常 无 畸 形 ， 附 肢 完 整 ， 腹 节 较 长 ， 肌 肉 较 饱 满 ； 体 色 透 明 无 白 浊 现 象 ， 体 表 及 附 肢 清 洁 ， 无 污 物 及 寄 生 物 ； 逆 水 游 动 ， 弹 跳 灵 活 。
OBJ,体 表 及 附 肢 清 洁,Sample 9,虾 苗 体 长 在 0 ∙ 8 c m 以 上 ， 大 小 一 致 ， 个 体 差 异 不 明 显 ； 体 形 正 常 无 畸 形 ， 附 肢 完 整 ， 腹 节 较 长 ， 肌 肉 较 饱 满 ； 体 色 透 明 无 白 浊 现 象 ， 体 表 及 附 肢 清 洁 ， 无 污 物 及 寄 生 物 ； 逆 水 游 动 ， 弹 跳 灵 活 。
OBJ,无 污 物 及 寄 生 物,Sample 9,虾 苗 体 长 在 0 ∙ 8 c m 以 上 ， 大 小 一 致 ， 个 体 差 异 不 明 显 ； 体 形 正 常 无 畸 形 ， 附 肢 完 整 ， 腹 节 较 长 ， 肌 肉 较 饱 满 ； 体 色 透 明 无 白 浊 现 象 ， 体 表 及 附 肢 清 洁 ， 无 污 物 及 寄 生 物 ； 逆 水 游 动 ， 弹 跳 灵 活 。
OBJ,逆 水 游 动,Sample 9,虾 苗 体 长 在 0 ∙ 8 c m 以 上 ， 大 小 一 致 ， 个 体 差 异 不 明 显 ； 体 形 正 常 无 畸 形 ， 附 肢 完 整 ， 腹 节 较 长 ， 肌 肉 较 饱 满 ； 体 色 透 明 无 白 浊 现 象 ， 体 表 及 附 肢 清 洁 ， 无 污 物 及 寄 生 物 ； 逆 水 游 动 ， 弹 跳 灵 活 。
OBJ,弹 跳 灵 活,Sample 9,虾 苗 体 长 在 0 ∙ 8 c m 以 上 ， 大 小 一 致 ， 个 体 差 异 不 明 显 ； 体 形 正 常 无 畸 形 ， 附 肢 完 整 ， 腹 节 较 长 ， 肌 肉 较 饱 满 ； 体 色 透 明 无 白 浊 现 象 ， 体 表 及 附 肢 清 洁 ， 无 污 物 及 寄 生 物 ； 逆 水 游 动 ， 弹 跳 灵 活 。
OBJ,虾 苗,Sample 10,"总 之 , 在 虾 苗 入 池 前 , 要 培 育 足 够 的 基 础 饵 料 生 物 。"
BAT,基 础 饵 料 生 物,Sample 10,"总 之 , 在 虾 苗 入 池 前 , 要 培 育 足 够 的 基 础 饵 料 生 物 。"
VIR,T M 7 - 3,Sample 11,本 研 究 中 T M 7 - 3 在 3 2 、 5 1 d 期 间 发 展 成 优 势 菌 群 之 一 ， 分 别 占 1 8 ． 0 6 % 和 3 3 ． 2 3 % 。
VIR,优 势 菌 群,Sample 11,本 研 究 中 T M 7 - 3 在 3 2 、 5 1 d 期 间 发 展 成 优 势 菌 群 之 一 ， 分 别 占 1 8 ． 0 6 % 和 3 3 ． 2 3 % 。
VIR,细 菌,Sample 13,细 菌 数 量 从 健 康 南 美 白 对 虾 胃 、 肝 胰 腺 、 肠 、 肌 肉 中 分 离 得 到 好 气 性 异 养 细 菌 ， 其 数 量 见 表 1 。
OBJ,南 美 白 对 虾,Sample 13,细 菌 数 量 从 健 康 南 美 白 对 虾 胃 、 肝 胰 腺 、 肠 、 肌 肉 中 分 离 得 到 好 气 性 异 养 细 菌 ， 其 数 量 见 表 1 。
ORG,胃,Sample 13,细 菌 数 量 从 健 康 南 美 白 对 虾 胃 、 肝 胰 腺 、 肠 、 肌 肉 中 分 离 得 到 好 气 性 异 养 细 菌 ， 其 数 量 见 表 1 。
ORG,肝 胰 腺,Sample 13,细 菌 数 量 从 健 康 南 美 白 对 虾 胃 、 肝 胰 腺 、 肠 、 肌 肉 中 分 离 得 到 好 气 性 异 养 细 菌 ， 其 数 量 见 表 1 。
ORG,肠,Sample 13,细 菌 数 量 从 健 康 南 美 白 对 虾 胃 、 肝 胰 腺 、 肠 、 肌 肉 中 分 离 得 到 好 气 性 异 养 细 菌 ， 其 数 量 见 表 1 。
ORG,肌 肉,Sample 13,细 菌 数 量 从 健 康 南 美 白 对 虾 胃 、 肝 胰 腺 、 肠 、 肌 肉 中 分 离 得 到 好 气 性 异 养 细 菌 ， 其 数 量 见 表 1 。
VIR,好 气 性 异 养 细 菌,Sample 13,细 菌 数 量 从 健 康 南 美 白 对 虾 胃 、 肝 胰 腺 、 肠 、 肌 肉 中 分 离 得 到 好 气 性 异 养 细 菌 ， 其 数 量 见 表 1 。
BIO,藻 类,Sample 16,要 维 持 池 塘 藻 类 生 态 系 统 稳 定 ， 首 先 是 数 量 上 要 保 持 相 对 稳 定 ， 即 每 天 藻 类 的 消 费 量 要 大 致 等 于 藻 类 的 生 产 量 ； 其 次 是 所 有 的 藻 类 寿 命 周 期 不 能 太 长 。
BIO,藻 类,Sample 16,要 维 持 池 塘 藻 类 生 态 系 统 稳 定 ， 首 先 是 数 量 上 要 保 持 相 对 稳 定 ， 即 每 天 藻 类 的 消 费 量 要 大 致 等 于 藻 类 的 生 产 量 ； 其 次 是 所 有 的 藻 类 寿 命 周 期 不 能 太 长 。
BIO,藻 类,Sample 16,要 维 持 池 塘 藻 类 生 态 系 统 稳 定 ， 首 先 是 数 量 上 要 保 持 相 对 稳 定 ， 即 每 天 藻 类 的 消 费 量 要 大 致 等 于 藻 类 的 生 产 量 ； 其 次 是 所 有 的 藻 类 寿 命 周 期 不 能 太 长 。
BIO,藻 类,Sample 19,光 合 作 用 产 物 没 有 完 全 用 于 生 长 ， 多 余 的 光 合 作 用 产 物 被 藻 类 作 为 胞 外 分 泌 物 分 泌 到 水 体 中 。
PAT,“ 半 生 物 絮 团 ” 养 殖 模 式,Sample 20,所 谓 “ 半 生 物 絮 团 ” 养 殖 模 式 ， 就 是 养 殖 系 统 中 的 生 物 絮 团 净 化 能 力 不 能 完 全 支 撑 设 计 的 养 殖 密 度 ， 当 南 美 白 对 虾 生 长 到 一 定 规 格 、 饲 料 投 入 达 到 一 定 数 量 后 ， 生 物 絮 团 密 度 过 大 而 难 以 为 继 ， 或 所 产 生 的 氨 氮 即 使 补 充 碳 源 也 无 法 保 持 平 衡 ， 不 得 不 把 每 天 产 生 的 生 物 絮 团 或 氨 氮 排 掉 一 部 分 ， 以 维 持 水 体 中 合 理 的 生 物 絮 团 密 度 和 氨 氮 水 平 。
BIO,生 物 絮 团,Sample 20,所 谓 “ 半 生 物 絮 团 ” 养 殖 模 式 ， 就 是 养 殖 系 统 中 的 生 物 絮 团 净 化 能 力 不 能 完 全 支 撑 设 计 的 养 殖 密 度 ， 当 南 美 白 对 虾 生 长 到 一 定 规 格 、 饲 料 投 入 达 到 一 定 数 量 后 ， 生 物 絮 团 密 度 过 大 而 难 以 为 继 ， 或 所 产 生 的 氨 氮 即 使 补 充 碳 源 也 无 法 保 持 平 衡 ， 不 得 不 把 每 天 产 生 的 生 物 絮 团 或 氨 氮 排 掉 一 部 分 ， 以 维 持 水 体 中 合 理 的 生 物 絮 团 密 度 和 氨 氮 水 平 。
OBJ,南 美 白 对 虾,Sample 20,所 谓 “ 半 生 物 絮 团 ” 养 殖 模 式 ， 就 是 养 殖 系 统 中 的 生 物 絮 团 净 化 能 力 不 能 完 全 支 撑 设 计 的 养 殖 密 度 ， 当 南 美 白 对 虾 生 长 到 一 定 规 格 、 饲 料 投 入 达 到 一 定 数 量 后 ， 生 物 絮 团 密 度 过 大 而 难 以 为 继 ， 或 所 产 生 的 氨 氮 即 使 补 充 碳 源 也 无 法 保 持 平 衡 ， 不 得 不 把 每 天 产 生 的 生 物 絮 团 或 氨 氮 排 掉 一 部 分 ， 以 维 持 水 体 中 合 理 的 生 物 絮 团 密 度 和 氨 氮 水 平 。
BIO,生 物 絮 团,Sample 20,所 谓 “ 半 生 物 絮 团 ” 养 殖 模 式 ， 就 是 养 殖 系 统 中 的 生 物 絮 团 净 化 能 力 不 能 完 全 支 撑 设 计 的 养 殖 密 度 ， 当 南 美 白 对 虾 生 长 到 一 定 规 格 、 饲 料 投 入 达 到 一 定 数 量 后 ， 生 物 絮 团 密 度 过 大 而 难 以 为 继 ， 或 所 产 生 的 氨 氮 即 使 补 充 碳 源 也 无 法 保 持 平 衡 ， 不 得 不 把 每 天 产 生 的 生 物 絮 团 或 氨 氮 排 掉 一 部 分 ， 以 维 持 水 体 中 合 理 的 生 物 絮 团 密 度 和 氨 氮 水 平 。
INS,氨 氮,Sample 20,所 谓 “ 半 生 物 絮 团 ” 养 殖 模 式 ， 就 是 养 殖 系 统 中 的 生 物 絮 团 净 化 能 力 不 能 完 全 支 撑 设 计 的 养 殖 密 度 ， 当 南 美 白 对 虾 生 长 到 一 定 规 格 、 饲 料 投 入 达 到 一 定 数 量 后 ， 生 物 絮 团 密 度 过 大 而 难 以 为 继 ， 或 所 产 生 的 氨 氮 即 使 补 充 碳 源 也 无 法 保 持 平 衡 ， 不 得 不 把 每 天 产 生 的 生 物 絮 团 或 氨 氮 排 掉 一 部 分 ， 以 维 持 水 体 中 合 理 的 生 物 絮 团 密 度 和 氨 氮 水 平 。
BIO,生 物 絮 团,Sample 20,所 谓 “ 半 生 物 絮 团 ” 养 殖 模 式 ， 就 是 养 殖 系 统 中 的 生 物 絮 团 净 化 能 力 不 能 完 全 支 撑 设 计 的 养 殖 密 度 ， 当 南 美 白 对 虾 生 长 到 一 定 规 格 、 饲 料 投 入 达 到 一 定 数 量 后 ， 生 物 絮 团 密 度 过 大 而 难 以 为 继 ， 或 所 产 生 的 氨 氮 即 使 补 充 碳 源 也 无 法 保 持 平 衡 ， 不 得 不 把 每 天 产 生 的 生 物 絮 团 或 氨 氮 排 掉 一 部 分 ， 以 维 持 水 体 中 合 理 的 生 物 絮 团 密 度 和 氨 氮 水 平 。
INS,氨 氮,Sample 20,所 谓 “ 半 生 物 絮 团 ” 养 殖 模 式 ， 就 是 养 殖 系 统 中 的 生 物 絮 团 净 化 能 力 不 能 完 全 支 撑 设 计 的 养 殖 密 度 ， 当 南 美 白 对 虾 生 长 到 一 定 规 格 、 饲 料 投 入 达 到 一 定 数 量 后 ， 生 物 絮 团 密 度 过 大 而 难 以 为 继 ， 或 所 产 生 的 氨 氮 即 使 补 充 碳 源 也 无 法 保 持 平 衡 ， 不 得 不 把 每 天 产 生 的 生 物 絮 团 或 氨 氮 排 掉 一 部 分 ， 以 维 持 水 体 中 合 理 的 生 物 絮 团 密 度 和 氨 氮 水 平 。
BIO,生 物 絮 团,Sample 20,所 谓 “ 半 生 物 絮 团 ” 养 殖 模 式 ， 就 是 养 殖 系 统 中 的 生 物 絮 团 净 化 能 力 不 能 完 全 支 撑 设 计 的 养 殖 密 度 ， 当 南 美 白 对 虾 生 长 到 一 定 规 格 、 饲 料 投 入 达 到 一 定 数 量 后 ， 生 物 絮 团 密 度 过 大 而 难 以 为 继 ， 或 所 产 生 的 氨 氮 即 使 补 充 碳 源 也 无 法 保 持 平 衡 ， 不 得 不 把 每 天 产 生 的 生 物 絮 团 或 氨 氮 排 掉 一 部 分 ， 以 维 持 水 体 中 合 理 的 生 物 絮 团 密 度 和 氨 氮 水 平 。
INS,氨 氮,Sample 20,所 谓 “ 半 生 物 絮 团 ” 养 殖 模 式 ， 就 是 养 殖 系 统 中 的 生 物 絮 团 净 化 能 力 不 能 完 全 支 撑 设 计 的 养 殖 密 度 ， 当 南 美 白 对 虾 生 长 到 一 定 规 格 、 饲 料 投 入 达 到 一 定 数 量 后 ， 生 物 絮 团 密 度 过 大 而 难 以 为 继 ， 或 所 产 生 的 氨 氮 即 使 补 充 碳 源 也 无 法 保 持 平 衡 ， 不 得 不 把 每 天 产 生 的 生 物 絮 团 或 氨 氮 排 掉 一 部 分 ， 以 维 持 水 体 中 合 理 的 生 物 絮 团 密 度 和 氨 氮 水 平 。
PAT,虾 鱼 套 养,Sample 23,③ 采 用 虾 鱼 套 养 的 方 式 控 制 疫 病 的 水 平 传 播 。
BIO,罗 非 鱼,Sample 24,养 殖 中 前 期 可 以 不 换 水 或 少 换 水 ; 罗 非 鱼 的 规 格 达 到 5 0 0 g / 尾 以 后 ， 每 隔 1 0 ～ 1 5 d 换 水 一 次 ; 养 殖 后 期 ， 由 于 投 料 量 不 断 增 加 ， 水 质 容 易 变 坏 ， 须 每 星 期 换 水 一 次 ， 同 时 根 据 水 质 和 池 水 的 溶 氧 量 随 时 添 水 或 换 水 。
OBJ,南 美 白 对 虾,Sample 25,最 低 盐 度 南 美 白 对 虾 能 在 一 定 盐 度 或 离 子 含 量 的 淡 水 水 体 中 生 长 、 成 活 ， 但 是 它 有 一 个 最 低 适 应 的 盐 度 要 求 。
INS,离 子 含 量,Sample 25,最 低 盐 度 南 美 白 对 虾 能 在 一 定 盐 度 或 离 子 含 量 的 淡 水 水 体 中 生 长 、 成 活 ， 但 是 它 有 一 个 最 低 适 应 的 盐 度 要 求 。
OBJ,患 病 对 虾,Sample 26,患 病 对 虾 躯 干 痉 挛 性 弯 曲 、 背 部 拱 起 、 肌 肉 僵 硬 、 无 弹 跳 力 ， 情 况 严 重 的 对 虾 在 发 生 应 激 痉 挛 后 不 久 死 亡 。
OBJ,对 虾,Sample 26,患 病 对 虾 躯 干 痉 挛 性 弯 曲 、 背 部 拱 起 、 肌 肉 僵 硬 、 无 弹 跳 力 ， 情 况 严 重 的 对 虾 在 发 生 应 激 痉 挛 后 不 久 死 亡 。
BIO,微 生 物,Sample 27,沉 积 在 底 部 表 面 的 有 机 物 质 被 微 生 物 矿 化 后 ， 如 果 是 不 溶 性 矿 物 ， 就 直 接 固 定 在 淤 泥 表 层 ， 如 果 是 可 溶 性 矿 物 ， 则 向 上 下 两 个 方 向 扩 散 。
VIR,细 菌,Sample 29,"可 能 这 种 细 菌 现 在 少 了 ， 我 们 称 为 有 益 菌 ， 那 么 , 如 果 明 天 多 了 呢 ? 自 然 成 为 有 害 菌 。"
VIR,有 益 菌,Sample 29,"可 能 这 种 细 菌 现 在 少 了 ， 我 们 称 为 有 益 菌 ， 那 么 , 如 果 明 天 多 了 呢 ? 自 然 成 为 有 害 菌 。"
VIR,有 害 菌,Sample 29,"可 能 这 种 细 菌 现 在 少 了 ， 我 们 称 为 有 益 菌 ， 那 么 , 如 果 明 天 多 了 呢 ? 自 然 成 为 有 害 菌 。"
BIO,浮 游 植 物,Sample 31,底 泥 中 释 放 的 有 机 质 利 于 形 成 浮 游 植 物 水 华 。
VIR,变 形 菌 门,Sample 33,筛 选 出 的 ６ 个 门 分 别 为 变 形 菌 门 、 酸 杆 菌 门 ３ ０ 第 ３ 期 张 海 耿 等 ： 不 同 养 殖 模 式 对 南 美 白 对 虾 生 长 性 能 及 肠 道 菌 群 的 影 响 （ 放 线 菌 门 ） 、 绿 弯 菌 门 （ 绿 弯 菌 门 ） 、 拟 杆 菌 门 、 疣 微 菌 门 和 髌 骨 菌 门 。
VIR,酸 杆 菌 门,Sample 33,筛 选 出 的 ６ 个 门 分 别 为 变 形 菌 门 、 酸 杆 菌 门 ３ ０ 第 ３ 期 张 海 耿 等 ： 不 同 养 殖 模 式 对 南 美 白 对 虾 生 长 性 能 及 肠 道 菌 群 的 影 响 （ 放 线 菌 门 ） 、 绿 弯 菌 门 （ 绿 弯 菌 门 ） 、 拟 杆 菌 门 、 疣 微 菌 门 和 髌 骨 菌 门 。
OBJ,南 美 白 对 虾,Sample 33,筛 选 出 的 ６ 个 门 分 别 为 变 形 菌 门 、 酸 杆 菌 门 ３ ０ 第 ３ 期 张 海 耿 等 ： 不 同 养 殖 模 式 对 南 美 白 对 虾 生 长 性 能 及 肠 道 菌 群 的 影 响 （ 放 线 菌 门 ） 、 绿 弯 菌 门 （ 绿 弯 菌 门 ） 、 拟 杆 菌 门 、 疣 微 菌 门 和 髌 骨 菌 门 。
ORG,肠 道,Sample 33,筛 选 出 的 ６ 个 门 分 别 为 变 形 菌 门 、 酸 杆 菌 门 ３ ０ 第 ３ 期 张 海 耿 等 ： 不 同 养 殖 模 式 对 南 美 白 对 虾 生 长 性 能 及 肠 道 菌 群 的 影 响 （ 放 线 菌 门 ） 、 绿 弯 菌 门 （ 绿 弯 菌 门 ） 、 拟 杆 菌 门 、 疣 微 菌 门 和 髌 骨 菌 门 。
VIR,放 线 菌 门,Sample 33,筛 选 出 的 ６ 个 门 分 别 为 变 形 菌 门 、 酸 杆 菌 门 ３ ０ 第 ３ 期 张 海 耿 等 ： 不 同 养 殖 模 式 对 南 美 白 对 虾 生 长 性 能 及 肠 道 菌 群 的 影 响 （ 放 线 菌 门 ） 、 绿 弯 菌 门 （ 绿 弯 菌 门 ） 、 拟 杆 菌 门 、 疣 微 菌 门 和 髌 骨 菌 门 。
VIR,绿 弯 菌 门,Sample 33,筛 选 出 的 ６ 个 门 分 别 为 变 形 菌 门 、 酸 杆 菌 门 ３ ０ 第 ３ 期 张 海 耿 等 ： 不 同 养 殖 模 式 对 南 美 白 对 虾 生 长 性 能 及 肠 道 菌 群 的 影 响 （ 放 线 菌 门 ） 、 绿 弯 菌 门 （ 绿 弯 菌 门 ） 、 拟 杆 菌 门 、 疣 微 菌 门 和 髌 骨 菌 门 。
VIR,拟 杆 菌 门,Sample 33,筛 选 出 的 ６ 个 门 分 别 为 变 形 菌 门 、 酸 杆 菌 门 ３ ０ 第 ３ 期 张 海 耿 等 ： 不 同 养 殖 模 式 对 南 美 白 对 虾 生 长 性 能 及 肠 道 菌 群 的 影 响 （ 放 线 菌 门 ） 、 绿 弯 菌 门 （ 绿 弯 菌 门 ） 、 拟 杆 菌 门 、 疣 微 菌 门 和 髌 骨 菌 门 。
VIR,疣 微 菌 门,Sample 33,筛 选 出 的 ６ 个 门 分 别 为 变 形 菌 门 、 酸 杆 菌 门 ３ ０ 第 ３ 期 张 海 耿 等 ： 不 同 养 殖 模 式 对 南 美 白 对 虾 生 长 性 能 及 肠 道 菌 群 的 影 响 （ 放 线 菌 门 ） 、 绿 弯 菌 门 （ 绿 弯 菌 门 ） 、 拟 杆 菌 门 、 疣 微 菌 门 和 髌 骨 菌 门 。
VIR,髌 骨 菌 门,Sample 33,筛 选 出 的 ６ 个 门 分 别 为 变 形 菌 门 、 酸 杆 菌 门 ３ ０ 第 ３ 期 张 海 耿 等 ： 不 同 养 殖 模 式 对 南 美 白 对 虾 生 长 性 能 及 肠 道 菌 群 的 影 响 （ 放 线 菌 门 ） 、 绿 弯 菌 门 （ 绿 弯 菌 门 ） 、 拟 杆 菌 门 、 疣 微 菌 门 和 髌 骨 菌 门 。
COM,硝 酸,Sample 35,"置 于 铺 有 石 棉 布 的 电 热 板 上 , 于 通 风 厨 中 加 热 至 硝 酸 挥 发 完 , 部 分 高 氯 酸 分 解 出 现 大 量 的 白 烟 , 样 品 成 糊 状 时 , 取 下 冷 却 。"
COM,高 氯 酸,Sample 35,"置 于 铺 有 石 棉 布 的 电 热 板 上 , 于 通 风 厨 中 加 热 至 硝 酸 挥 发 完 , 部 分 高 氯 酸 分 解 出 现 大 量 的 白 烟 , 样 品 成 糊 状 时 , 取 下 冷 却 。"
BAT,大 黄 鱼 基 日 粮,Sample 39,高 进 （ 2 0 1 0 ） 在 大 黄 鱼 基 日 粮 中 添 加 不 同 梯 度 的 益 生 菌 后 发 现 ， 益 生 菌 能 显 著 提 高 大 黄 鱼 稚 鱼 的 存 活 能 力 和 抗 胁 迫 能 力 。
VIR,益 生 菌,Sample 39,高 进 （ 2 0 1 0 ） 在 大 黄 鱼 基 日 粮 中 添 加 不 同 梯 度 的 益 生 菌 后 发 现 ， 益 生 菌 能 显 著 提 高 大 黄 鱼 稚 鱼 的 存 活 能 力 和 抗 胁 迫 能 力 。
VIR,益 生 菌,Sample 39,高 进 （ 2 0 1 0 ） 在 大 黄 鱼 基 日 粮 中 添 加 不 同 梯 度 的 益 生 菌 后 发 现 ， 益 生 菌 能 显 著 提 高 大 黄 鱼 稚 鱼 的 存 活 能 力 和 抗 胁 迫 能 力 。
BIO,大 黄 鱼 稚 鱼,Sample 39,高 进 （ 2 0 1 0 ） 在 大 黄 鱼 基 日 粮 中 添 加 不 同 梯 度 的 益 生 菌 后 发 现 ， 益 生 菌 能 显 著 提 高 大 黄 鱼 稚 鱼 的 存 活 能 力 和 抗 胁 迫 能 力 。
OBJ,对 虾,Sample 40,因 此 ， 在 对 虾 养 殖 生 产 中 应 充 分 考 虑 实 际 情 况 ， 综 合 微 藻 种 类 、 数 量 、 水 质 条 件 、 水 体 营 养 水 平 等 相 关 因 素 ， 摸 索 构 建 和 养 护 优 良 藻 相 的 营 养 需 求 和 生 态 条 件 ， 因 时 因 地 制 宜 地 采 取 合 理 的 调 控 措 施 ， 确 保 养 殖 过 程 中 优 良 藻 相 的 稳 定 ， 为 对 虾 提 供 良 好 的 栖 息 环 境 ， 以 利 于 其 健 康 生 长 。
BIO,微 藻,Sample 40,因 此 ， 在 对 虾 养 殖 生 产 中 应 充 分 考 虑 实 际 情 况 ， 综 合 微 藻 种 类 、 数 量 、 水 质 条 件 、 水 体 营 养 水 平 等 相 关 因 素 ， 摸 索 构 建 和 养 护 优 良 藻 相 的 营 养 需 求 和 生 态 条 件 ， 因 时 因 地 制 宜 地 采 取 合 理 的 调 控 措 施 ， 确 保 养 殖 过 程 中 优 良 藻 相 的 稳 定 ， 为 对 虾 提 供 良 好 的 栖 息 环 境 ， 以 利 于 其 健 康 生 长 。
